Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Manure left on Pasture,Fires in organic soils
2.884163545164942,9.594393164225615,-0.20039648299509538,-0.2219276244932781,-0.1914314172665019,-0.2270856901882562,-0.33858912246493916,0.20950972864882736,3.5884890181839286,-0.1874179229291017,-0.2357802066307009,-0.1728534354890745,-0.28719647784422053,-0.05638495051546714
-0.21889761685554332,-0.24181267312696358,-0.23942432696651372,-0.22505776483558426,-0.21513662211022466,-0.23448337048583934,-0.3072224373322528,0.19470852515215364,-0.16664289513955494,-0.18473170984939444,-0.24441032258617704,-0.17238935918838025,-0.34008620926867844,-0.05638495051546714
0.44292595899792064,-0.2410840176401083,0.17404591913636602,-0.2055562321674843,-0.22223777716485077,0.01103265509520816,-0.05027272993650248,0.07431129554112399,-0.1577256845226311,-0.019218990525254553,0.0019105927841792539,-0.13433254196453834,-0.07586990255897354,-0.05638495051546714
-0.21721592743378748,-0.24127454482592933,0.24061904935363196,0.20010278029118164,-0.22223777716485077,-0.14450732702005772,4.831056602341104e-05,0.21033936260701183,-0.0843491231556064,-0.13733809634172517,-0.09200640111160154,0.07843967015657645,0.7783946543027904,-0.05638495051546714
0.0913435424417044,-0.24210316914251334,-0.17878823483221168,-0.2169317549513618,-0.22223777716485077,-0.2351808591948764,-0.33690893332185085,0.3260895746361857,-0.09180129530161096,-0.18692743036539872,-0.23034077582003717,-0.17263484560544382,-0.00834288751672843,-0.05638495051546714
-0.20279335645840832,-0.21281682576115776,-0.2273266560702661,-0.1438805824993731,-0.22223777716485077,-0.1805639000246473,-0.2631720075426699,0.08038182556955124,-0.16664289513955494,-0.13652050367020038,-0.21555482246974828,-0.14709214315184851,-0.16976102618602404,-0.05638495051546714
-0.21974716537539543,-0.24209912012566678,-0.24516842884177806,-0.2260273233986465,-0.22223777716485077,-0.21146624308761613,-0.32802454995172975,0.2094580713913346,-0.16664289513955494,-0.1840797764547259,-0.23405264980605836,-0.16671471967679924,-0.37500438632239536,-0.05638495051546714
-0.15761035144617733,0.5042283426427715,0.3095843639195719,2.0535863154040035,-0.15190948325198103,0.02637740669402363,0.35183249644580145,0.10079885786618464,0.028469722619782003,0.033299456160549364,-0.006480836040190744,-0.16407246856395447,-0.05214577052033137,-0.048611293484292134
-0.21993009673444422,-0.24199401323318104,0.543563105496262,-0.10300750127560843,1.566686563856229,0.7524631528016102,1.811552011620531,-0.14706165208384267,-0.16664289513955494,1.2907251113038813,1.813788845926855,0.1376831893779279,-0.09379644351473795,-0.05638495051546714
-0.21982582131866868,-0.24171546879839215,-0.2458708125595185,-0.23448760042641031,-0.22223777716485077,-0.2351808591948764,-0.34610392681623936,0.21033936260701183,-0.16190544706900495,-0.1867567884001516,-0.2250115841667698,-0.17258726350046838,-0.3729597547930237,-0.05638495051546714
-0.025490391168103418,-0.17371055540524927,-0.23225861064581368,-0.23938806447643668,-0.22223777716485077,-0.23308839306776521,-0.3377928027579969,0.20786678122180374,-0.13739445699745623,-0.1874965967290756,-0.24407383549581954,-0.17284264301696536,-0.34735606574031325,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24878464711733606,-0.18742572974867994,-0.22223777716485077,-0.05889614819049819,0.06461938756200797,0.21033936260701183,-0.16664289513955494,-0.18135228564450157,-0.0923497875913908,-0.10476572542530142,-0.15102827153861592,-0.05638495051546714
-0.19638154420698348,-0.23145171372894857,-0.24833475606410854,-0.24009621293511954,-0.19056877787993506,-0.22717293234266353,-0.3401695077790067,0.21033936260701183,-0.136578691454424,-0.18534776270634368,-0.24488153272641458,-0.17241015056847292,-0.3794257087954051,-0.05638495051546714
-0.21992608541378653,-0.24210316914251334,-0.19783021287688754,-0.206836968438447,-0.21097258398437505,-0.20937377696050494,-0.33139374761193524,0.18857371695818825,-0.1605149354125642,-0.1713902637578255,-0.24040401314991008,-0.17035409998483617,-0.3699729676314962,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.1966139700200511,-0.22223777716485077,-0.22650605210333655,-0.330934406705363,0.20904279814322285,-0.16664289513955494,-0.18135228564450157,-0.2258992776328922,-0.1207262135183373,-0.3831388433622826,-0.05638495051546714
-0.21993121309255176,-0.24206075220051393,-0.22027511998009805,-0.18742572974867994,-0.22223777716485077,-0.22717293234266353,-0.3435021220317292,0.21033936260701183,-0.16664289513955494,-0.18790987489373723,-0.24731629926521984,-0.1724846397877362,-0.15316095084507225,-0.05638495051546714
-0.2196208087746789,-0.24210316914251334,-0.13112512959246156,-0.21359692211285494,-0.22223777716485077,-0.19688197642809968,-0.28679386903143206,0.21229951205864422,-0.16664289513955494,-0.11667781502220409,-0.19505533213282258,-0.16394267321555922,-0.09190349210614818,-0.05638495051546714
-0.1659352230674805,-0.11492084133956271,-0.16890887499991464,-0.23327811215672942,-0.16522754523543035,-0.22611350597739455,-0.3352487443007997,0.21033936260701183,-0.0943527134779045,-0.18688929595996712,-0.23207698707193225,-0.17060306750319768,-0.2855985830209473,-0.05638495051546714
-0.20940463730593287,-0.21723776574825973,-0.15276015084143577,-0.23989487342831428,-0.22223777716485077,-0.14171737218390945,-0.09452106791042972,0.2089307549484112,-0.1596381201228453,0.14637762276373312,-0.20995211639621741,-0.1655472598776724,-0.1290965019202044,-0.05638495051546714
