Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Manure left on Pasture,Fires in organic soils
-0.21993053192489292,-0.2420770599649166,-0.2487848899571192,-0.24014473519853244,-0.22223777716485077,-0.22890346081354282,-0.09874878601489694,0.20954190575401477,-0.16618840971485363,-0.042447580009500954,-0.21656725484761255,-0.1719761768002792,-0.38384679247045744,-0.05638495051546714
-0.022739949689612984,-0.22084440656113827,-0.21205464423884451,-0.16267509448061646,-0.22223777716485077,-0.2270856901882562,-0.34151928345695537,0.20889286814341015,-0.13126277977604878,-0.18788212036949417,-0.2468799410706275,-0.17283895029856722,-0.34972526711165,-0.05638495051546714
4.843156699264822,3.0808223631157956,-0.08267264328266347,-0.2394888480517098,0.3968900780968263,-0.22332355114124627,-0.28525278628276307,0.21040641640908536,0.05426766528253592,-0.18501949248712332,-0.24375934199266797,-0.17089387172226475,1.8545809913143438,-0.05638495051546714
-0.21967925674407296,-0.2383814804026844,-0.23870770676648712,-0.22402864829240698,-0.21512891342877752,-0.23448337048583934,-0.33503516518004706,0.21126277632508791,-0.16664289513955494,-0.18751120800941756,-0.2469897117547538,-0.17267658707845426,-0.33394942739616895,-0.05638495051546714
-0.21765476969800118,-0.24190934689470686,-0.17826303309123995,-0.09037893095141364,-0.14205021469547785,-0.21983610759606095,-0.18484695001082635,0.19324614111994737,-0.16050851186856657,-0.1625277795766732,-0.1954438813973788,-0.17285994271490504,-0.3581558119098518,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18742572974867994,-0.22223777716485077,-0.22717293234266353,-0.3449857983478246,0.20959286720125278,-0.16656147638700922,-0.18789173600818262,-0.2466493042828204,-0.17106277784843557,-0.15102827153861592,-0.05638495051546714
-0.21981267099858812,-0.2415792263625691,-0.24837054457714783,-0.2392010608342264,-0.22223777716485077,-0.23448337048583934,-0.32202020204415427,0.21002043309719862,-0.16554781128150375,-0.17872567052654384,-0.23269293079613687,-0.1600131729863255,-0.3797058839261924,-0.05638495051546714
-0.21896469294861615,-0.2417762040510905,-0.2407489269185877,-0.2260273233986465,-0.22223777716485077,-0.20449135599724547,-0.30558555793464925,0.16577253835164035,-0.16664289513955494,-0.17881979756893618,-0.19425476062723038,-0.17284483325395222,-0.3126532627352978,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.017202496881962542,0.13227007462161725,-0.22717293234266353,-0.3474482641783569,0.21033936260701183,-0.16664289513955494,-0.18790468927089715,-0.24209315224522046,-0.17277766598635516,-0.15645540803830088,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.2485642396591696,-0.22612146663711757,-0.22223777716485077,-0.2351808591948764,-0.3438525892864964,0.20954190575401477,-0.16664289513955494,-0.18689345395729848,-0.2442791007575786,-0.17261956685081084,-0.3811066618900554,-0.05638495051546714
